url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://www.crestonwood.com/router.php,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,4,3,3,3,11,11,6,5.75,7.0,4.5,0,0,0,0,0,0,17,0.529411765,0.470588235,0,0.875,0.5,0,0,80.0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,45,-1,0,1,1,4,0,37,19,7,False,0,0
http://html.house/l7ceeid6.html,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,3,1,4,4,4,8,4,8,5.333333333,4.0,6.0,0,0,0,0,0,0,3,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,66,1761,1173197,0,1,4,1,31,10,8,False,2,0
https://grassform-my.sharepoint.com/:b:/g/personal/accounts_grassform_co_uk/EYsmX_DhwSVAlooW1ETKf50BIChCl1rrAfmqvTLvySTLQQ?e=UbjoWA,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,14,6,1,2,1,40,10,40,7.428571429,7.0,7.545454545,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,131,27,23,isHttps,4,0
https://ru.wikipedia.org/wiki/MultiMedia_Card,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,10,9,10,5.8,5.5,6.0,0,1,0,0,0,0,253,0.920948617,0.079051383,0,0.45,0.2,0,0,100.0,100.0,0.0,0,0,0,63.63636364,0,0,0,1,0,0,902,7133,12,0,0,7,0,45,16,8,isHttps,0,0
https://sites.google.com/site/ilyasdxih,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,1,4,5,4,9,6,9,6.0,5.5,6.5,2,1,0,0,0,0,27,0.740740741,0.259259259,1,0.0,0.0,0,1,50.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,2974,8348,1,0,0,10,1,39,16,7,isHttps,0,0
https://docs.google.com/forms/d/e/1FAIpQLSedi778KA_QpFW-6VseK02w_qghyAY4KrmhVAHDl-qBzUQytg/viewform,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,2,1,4,1,16,6,16,7.0,5.0,7.444444444,1,1,0,0,0,0,27,0.37037037,0.62962963,4,0.0,0.0,0,1,33.33333333,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,2974,8348,1,0,1,10,1,99,15,22,isHttps,8,0
http://support.brother.com/g/s/id/pdf_pub/faq/faq002478/en/Scan_To_FTP.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,14,2,1,7,1,9,7,9,3.571428571,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,1630,9327,4053,0,0,5,0,74,19,23,False,6,0
http://remontka.pro/mac-address/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,2,3,8,3,8,8,7,6.0,8.0,5.0,0,0,0,0,0,0,44,0.772727273,0.227272727,0,0.5,0.2,1,1,63.63636364,66.66666667,33.33333333,0,0,0,100.0,0,0,0,0,1,0,50,2872,8400,0,0,3,0,32,12,7,False,0,0
http://elexusbettgiris4.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,16,16,0,12.0,12.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,36,29,6,False,1,1
http://mne.edu.vn/wp-includes/Netflix/LoginID/index.php,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,2,0,7,0,2,3,2,8,3,8,5.0,3.0,5.333333333,3,0,0,0,0,0,41,0.804878049,0.195121951,1,0.0,0.0,0,1,60.0,50.0,50.0,0,0,0,93.33333333,0,0,0,1,1,1,0,-1,1080262,0,1,2,1,55,10,11,False,0,0
